AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
15.4,2.07,0.33,0.08,0.4,9.3,9.8,39.0,31.0,20.0,0.0,64.0,2.1,2.15,53.0,62.0,3.4,2.5
15.6,2.04,0.3,0.06,0.6,8.1,8.7,40.6,31.0,20.0,0.0,62.0,2.1,2.1,53.0,42.0,3.2,2.6
15.5,2.03,0.31,0.07,0.6,8.4,9.0,38.6,32.0,16.0,0.0,63.0,2.0,2.1,46.0,41.0,3.1,2.6
15.6,2.03,0.34,0.08,0.8,10.5,11.4,36.2,34.0,18.0,0.0,63.0,2.1,2.11,49.0,59.0,3.0,2.5
16.4,2.02,0.35,0.08,1.3,11.1,12.4,36.8,33.0,20.0,0.0,61.0,2.0,2.1,49.0,61.0,3.1,2.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.5,1.94,0.31,0.1,1.1,12.8,13.9,54.6,40.0,21.0,0.0,68.0,0.1,2.04,45.0,55.0,1.7,1.1
21.9,1.98,0.37,0.11,1.0,15.2,16.2,39.0,42.0,21.0,0.0,72.0,0.1,2.09,49.0,58.0,1.4,0.6
21.6,2.12,0.7,0.25,1.0,27.7,28.7,23.3,52.0,32.0,0.0,75.0,1.4,2.37,14.0,345.0,0.9,0.5
21.6,2.09,0.67,0.36,0.7,30.5,31.2,20.5,47.0,34.0,0.0,73.0,3.2,2.45,26.0,27.0,0.7,0.7
21.3,2.08,0.58,0.43,0.6,29.3,29.9,16.5,63.0,38.0,0.0,75.0,5.3,2.51,37.0,43.0,0.7,0.7
21.1,2.12,0.6,0.45,1.1,34.0,35.2,9.9,67.0,42.0,0.0,78.0,7.7,2.57,39.0,34.0,1.1,1.0
21.0,2.19,0.72,0.53,11.9,41.5,53.4,2.1,66.0,38.0,0.0,78.0,7.4,2.72,49.0,49.0,1.2,1.1
20.8,2.31,0.93,0.54,36.7,39.8,76.6,2.1,68.0,53.0,0.0,78.0,7.7,2.85,45.0,54.0,1.4,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.2,1.93,0.23,0.15,3.0,12.2,15.2,29.5,22.0,12.0,0.0,72.0,1.5,2.08,44.0,45.0,1.7,1.4
23.0,1.93,0.23,0.12,2.9,13.4,16.3,25.6,25.0,9.0,0.0,77.0,1.5,2.05,43.0,50.0,2.0,1.1
22.0,1.95,0.3,0.17,2.4,16.1,18.6,19.6,17.0,11.0,0.0,83.0,1.5,2.12,37.0,41.0,1.6,1.3
21.3,1.94,0.32,0.2,2.3,18.4,20.7,15.5,25.0,17.0,0.0,86.0,1.5,2.14,39.0,34.0,2.3,1.6
21.0,1.95,0.29,0.19,2.5,18.3,20.8,13.7,23.0,15.0,0.4,88.0,1.5,2.14,33.0,35.0,1.7,1.7
21.0,1.96,0.29,0.19,2.5,17.6,20.1,12.9,21.0,14.0,0.0,88.0,0.0,2.15,41.0,46.0,2.0,1.6
21.1,2.0,0.33,0.2,2.9,19.5,22.5,10.0,17.0,13.0,0.0,88.0,0.2,2.2,37.0,35.0,2.2,1.6
20.6,1.97,0.28,0.19,3.4,21.6,25.1,7.5,20.0,17.0,0.0,89.0,0.9,2.16,38.0,45.0,1.8,2.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.8,1.94,0.26,0.13,3.6,10.5,14.2,33.2,29.0,15.0,0.0,72.0,0.0,2.07,40.0,50.0,2.2,1.9
20.0,1.94,0.26,0.1,2.3,10.7,13.0,33.0,28.0,16.0,0.0,77.0,0.4,2.04,38.0,37.0,2.7,2.5
18.8,1.95,0.29,0.08,1.7,10.1,11.9,34.6,17.0,13.0,0.0,81.0,0.2,2.03,41.0,47.0,3.1,2.7
18.6,1.96,0.3,0.08,1.7,11.6,13.4,31.0,18.0,16.0,0.0,81.0,0.8,2.04,54.0,51.0,2.1,1.9
18.8,1.94,0.3,0.07,1.7,13.5,15.3,27.6,22.0,16.0,0.0,81.0,2.4,2.01,73.0,70.0,1.9,1.8
19.0,1.99,0.38,0.12,1.6,17.9,19.6,21.8,29.0,14.0,0.0,81.0,8.1,2.11,49.0,50.0,2.1,1.6
19.0,2.01,0.38,0.14,1.7,18.7,20.5,22.0,33.0,14.0,0.0,82.0,17.0,2.15,51.0,42.0,2.1,1.8
18.8,2.0,0.33,0.1,1.3,15.2,16.6,31.1,28.0,11.0,0.0,82.0,4.3,2.1,52.0,52.0,1.8,1.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.0,2.0,0.55,0.09,2.0,7.9,10.0,53.8,56.0,31.0,0.0,66.0,1.6,2.09,39.0,35.0,3.9,3.1
18.0,2.01,0.58,0.11,1.4,8.8,10.2,53.1,50.0,24.0,0.0,69.0,1.8,2.12,38.0,45.0,3.7,3.3
17.5,2.03,0.58,0.11,1.4,10.9,12.3,49.1,48.0,47.0,0.0,71.0,1.6,2.14,36.0,44.0,3.0,2.9
17.3,2.05,0.55,0.11,1.5,12.0,13.5,42.9,45.0,35.0,0.0,72.0,1.4,2.16,38.0,47.0,2.6,2.3
17.3,2.05,0.56,0.14,1.5,14.1,15.7,38.4,42.0,25.0,0.0,71.0,2.1,2.19,54.0,52.0,2.6,1.7
17.4,2.04,0.57,0.12,1.4,15.7,17.2,39.4,36.0,28.0,0.0,70.0,2.7,2.16,55.0,53.0,2.8,2.1
17.4,2.04,0.53,0.1,1.5,13.4,14.9,43.5,33.0,25.0,0.0,70.0,2.7,2.14,53.0,49.0,2.9,2.1
17.2,2.04,0.5,0.08,1.3,12.6,13.9,42.4,32.0,19.0,0.0,70.0,2.7,2.12,51.0,51.0,1.8,1.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.8,2.01,0.39,0.15,1.6,12.2,13.9,55.0,60.0,29.0,0.0,68.0,2.0,2.16,36.0,27.0,3.3,2.5
19.2,2.02,0.42,0.18,1.5,17.1,18.6,50.4,51.0,32.0,0.0,71.0,2.3,2.2,38.0,50.0,1.7,1.9
18.3,2.04,0.48,0.18,1.0,21.4,22.5,45.9,53.0,31.0,0.0,75.0,2.6,2.22,43.0,52.0,1.8,1.9
17.7,2.05,0.5,0.2,0.7,21.7,22.4,42.2,50.0,31.0,0.0,78.0,3.2,2.25,45.0,38.0,2.5,1.8
17.4,2.05,0.48,0.23,1.0,23.0,24.0,36.4,55.0,34.0,0.0,81.0,3.8,2.28,49.0,58.0,2.0,1.7
17.3,2.08,0.5,0.27,1.0,24.8,25.8,31.4,51.0,29.0,0.0,82.0,4.7,2.35,45.0,55.0,2.5,1.7
17.3,2.06,0.46,0.22,0.7,22.7,23.5,30.1,49.0,26.0,0.0,84.0,5.3,2.28,49.0,55.0,2.2,1.8
17.3,2.11,0.59,0.25,1.1,29.0,30.2,20.7,51.0,40.0,0.0,83.0,5.9,2.36,50.0,60.0,1.2,1.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.7,1.97,0.26,0.12,1.6,13.7,15.3,47.1,49.0,24.0,0.0,74.0,0.0,2.09,37.0,39.0,2.8,2.3
19.5,1.97,0.27,0.11,1.5,14.8,16.3,46.2,46.0,27.0,0.0,75.0,0.1,2.08,37.0,37.0,2.9,2.7
19.2,1.99,0.33,0.14,0.8,18.5,19.4,34.5,52.0,23.0,0.0,79.0,0.0,2.13,42.0,37.0,2.6,2.0
19.3,1.98,0.32,0.11,1.2,18.9,20.1,28.6,48.0,19.0,0.0,81.0,0.0,2.09,44.0,46.0,2.3,2.1
19.2,1.99,0.32,0.14,0.9,18.4,19.4,27.3,48.0,20.0,0.0,83.0,0.0,2.13,39.0,36.0,3.5,2.2
19.1,1.98,0.31,0.15,0.6,16.4,17.0,28.0,41.0,19.0,0.0,84.0,0.4,2.13,36.0,37.0,2.9,2.4
19.0,1.99,0.32,0.15,0.9,17.4,18.4,25.2,40.0,13.0,0.0,84.0,0.5,2.14,36.0,34.0,3.3,2.8
18.9,2.0,0.34,0.11,0.6,14.8,15.5,26.0,34.0,12.0,0.0,83.0,0.4,2.11,31.0,34.0,3.9,3.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.3,1.96,0.3,0.11,1.7,10.5,12.2,42.6,27.0,11.0,0.0,68.0,1.5,2.07,39.0,41.0,2.5,2.5
18.8,1.97,0.33,0.08,1.1,10.8,11.9,41.6,33.0,7.0,0.0,76.0,1.5,2.05,35.0,321.0,1.2,0.2
17.9,2.01,0.43,0.11,0.7,12.3,13.0,37.9,33.0,14.0,0.0,79.0,1.5,2.12,324.0,51.0,0.8,0.1
17.6,2.02,0.41,0.1,0.4,13.4,13.9,37.2,27.0,13.0,0.0,81.0,1.5,2.12,49.0,46.0,1.1,0.7
17.3,1.99,0.36,0.12,0.7,12.7,13.4,36.7,28.0,15.0,0.0,83.0,1.5,2.11,38.0,41.0,2.5,1.6
17.6,2.0,0.37,0.19,0.8,16.3,17.2,30.9,27.0,13.0,0.0,82.0,1.5,2.19,36.0,36.0,1.5,1.2
17.7,2.02,0.42,0.21,0.7,23.8,24.5,23.2,28.0,12.0,0.0,81.0,1.5,2.23,32.0,29.0,2.4,1.6
17.9,2.02,0.39,0.2,0.7,23.6,24.4,23.9,27.0,11.0,0.0,79.0,1.5,2.22,34.0,28.0,1.9,1.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.3,2.06,0.66,0.16,2.6,16.6,19.2,28.8,28.0,22.0,0.0,73.0,1.8,2.22,66.0,51.0,2.8,2.1
15.8,2.05,0.63,0.13,1.6,11.6,13.2,47.5,24.0,11.0,0.0,63.0,1.6,2.18,52.0,60.0,4.1,2.8
15.7,2.06,0.66,0.14,1.4,13.5,14.9,45.4,23.0,14.0,0.0,60.0,1.6,2.2,51.0,52.0,3.1,2.5
15.5,2.06,0.66,0.14,1.5,15.2,16.7,41.7,23.0,12.0,0.0,62.0,2.1,2.2,53.0,52.0,3.1,2.4
15.6,2.02,0.55,0.12,1.1,13.8,14.9,44.0,21.0,7.0,0.0,62.0,2.2,2.14,55.0,58.0,3.7,3.0
15.1,2.05,0.62,0.15,1.1,16.9,18.0,36.1,22.0,11.0,0.0,67.0,2.3,2.2,48.0,48.0,4.2,3.0
15.2,2.03,0.55,0.13,1.3,14.7,16.1,38.7,27.0,12.0,0.0,67.0,2.1,2.16,54.0,49.0,3.4,3.0
15.1,2.02,0.46,0.1,1.3,14.2,15.6,41.0,31.0,14.0,0.0,64.0,2.8,2.12,51.0,55.0,4.5,3.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
17.8,1.98,0.37,0.08,2.7,10.4,13.1,40.4,99.0,28.0,0.0,46.0,1.4,2.06,58.0,62.0,4.0,3.5
16.7,1.97,0.36,0.08,2.1,11.0,13.2,37.0,91.0,24.0,0.0,50.0,1.7,2.05,53.0,55.0,4.8,3.4
15.8,1.96,0.37,0.09,1.7,11.1,12.9,36.5,83.0,24.0,0.0,53.0,1.7,2.05,59.0,54.0,4.1,3.3
15.5,1.96,0.36,0.08,1.6,11.6,13.3,35.5,71.0,21.0,0.0,55.0,1.8,2.04,54.0,50.0,3.3,3.1
15.3,1.95,0.35,0.08,1.7,11.3,13.1,34.3,62.0,20.0,0.0,56.0,1.8,2.03,55.0,58.0,3.6,2.6
15.4,1.96,0.33,0.07,1.7,11.1,12.9,34.0,56.0,17.0,0.0,54.0,1.7,2.03,52.0,50.0,2.7,2.4
15.5,1.95,0.33,0.08,1.6,11.2,12.9,33.0,50.0,12.0,0.0,54.0,1.8,2.03,52.0,53.0,3.0,2.4
15.7,1.96,0.3,0.06,1.3,11.2,12.5,32.1,43.0,12.0,0.0,57.0,2.2,2.02,51.0,57.0,2.5,1.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.9,1.98,0.36,0.07,1.2,7.8,9.1,67.0,33.0,14.0,0.0,40.0,1.3,2.05,298.0,296.0,2.5,2.2
21.6,2.0,0.36,0.1,1.4,11.6,13.0,52.4,42.0,17.0,0.0,49.0,1.5,2.1,291.0,294.0,1.7,1.9
20.1,2.03,0.49,0.14,1.3,18.9,20.3,37.4,42.0,18.0,0.0,59.0,1.6,2.17,292.0,275.0,0.8,1.2
19.5,2.14,0.75,0.27,2.7,33.7,36.4,19.5,49.0,24.0,0.0,63.0,2.1,2.41,183.0,185.0,0.9,0.8
18.4,2.09,0.56,0.2,2.3,30.2,32.6,19.8,55.0,22.0,0.0,71.0,2.0,2.29,177.0,185.0,0.5,0.7
18.0,2.2,0.66,0.27,2.4,35.1,37.5,13.7,55.0,27.0,0.0,73.0,2.3,2.47,183.0,171.0,1.2,0.7
17.3,2.1,0.55,0.21,2.7,32.8,35.6,12.7,53.0,26.0,0.0,76.0,3.0,2.31,178.0,187.0,0.7,0.9
17.0,2.21,0.8,0.28,9.3,41.0,50.3,4.6,51.0,28.0,0.0,76.0,2.7,2.49,143.0,84.0,0.7,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.8,1.99,0.35,0.08,1.6,13.3,14.9,63.6,33.0,19.0,0.0,54.0,1.7,2.07,285.0,264.0,1.6,1.6
20.1,2.02,0.39,0.1,1.5,14.6,16.1,57.5,36.0,25.0,0.0,57.0,1.4,2.12,280.0,300.0,1.2,1.0
19.3,2.11,0.54,0.15,1.3,25.3,26.7,42.6,37.0,21.0,0.0,61.0,3.3,2.26,287.0,278.0,1.0,1.2
18.5,2.15,0.67,0.18,0.9,17.6,18.5,54.0,36.0,25.0,0.0,62.0,1.5,2.33,291.0,310.0,1.2,0.9
18.2,2.23,0.79,0.24,0.9,27.2,28.2,38.3,49.0,29.0,0.0,66.0,1.5,2.47,346.0,56.0,0.7,0.3
17.3,2.13,0.59,0.19,1.3,27.9,29.3,24.5,49.0,38.0,0.0,76.0,1.7,2.32,313.0,305.0,0.8,0.7
16.8,2.13,0.65,0.21,1.1,31.7,32.8,18.4,56.0,39.0,0.0,78.0,2.2,2.34,53.0,48.0,0.7,0.4
16.8,2.26,0.88,0.3,9.5,43.3,52.8,3.3,59.0,40.0,0.0,75.0,2.8,2.56,97.0,96.0,0.7,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.1,2.02,0.45,0.09,1.2,9.0,10.3,93.4,72.0,49.0,0.0,48.0,3.8,2.11,275.0,260.0,2.0,1.9
20.4,2.03,0.46,0.11,1.6,15.8,17.4,85.7,63.0,46.0,0.0,51.0,4.9,2.14,258.0,241.0,1.3,1.2
20.0,2.02,0.47,0.12,1.2,12.4,13.6,78.8,58.0,36.0,0.0,40.0,3.1,2.14,252.0,287.0,0.5,0.8
19.5,2.07,0.6,0.16,1.1,18.3,19.4,64.6,55.0,39.0,0.0,38.0,3.0,2.23,251.0,245.0,1.3,0.7
18.9,2.26,0.99,0.31,2.3,43.4,45.8,33.9,68.0,46.0,0.0,44.0,3.5,2.57,178.0,171.0,0.9,0.7
17.9,2.18,0.82,0.24,2.1,34.5,36.6,35.6,58.0,43.0,0.0,47.0,3.3,2.42,171.0,174.0,1.1,0.9
17.3,2.22,0.97,0.29,2.3,48.4,50.7,16.7,62.0,48.0,0.0,55.0,2.7,2.51,129.0,110.0,0.7,0.6
16.7,2.27,0.99,0.31,6.3,47.0,53.4,10.8,62.0,47.0,0.0,62.0,2.4,2.58,126.0,158.0,0.5,0.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.9,1.89,0.22,0.04,1.1,4.9,6.1,44.1,20.0,8.0,0.0,46.0,1.0,1.93,297.0,291.0,1.9,1.8
22.9,1.88,0.22,0.04,1.3,7.2,8.5,42.9,17.0,12.0,0.0,50.0,1.0,1.92,297.0,291.0,1.7,1.9
21.9,1.91,0.32,0.07,0.9,10.5,11.4,40.8,22.0,20.0,0.0,53.0,1.1,1.98,352.0,15.0,0.8,0.5
21.2,1.98,0.42,0.12,0.8,15.5,16.3,34.6,28.0,11.0,0.0,56.0,1.2,2.1,47.0,34.0,0.7,0.3
20.9,2.04,0.5,0.24,1.0,23.0,24.1,24.8,35.0,16.0,0.0,59.0,2.7,2.28,58.0,100.0,1.2,0.7
20.7,2.02,0.56,0.24,1.9,31.9,33.8,13.8,32.0,16.0,0.0,60.0,3.1,2.26,85.0,27.0,0.8,0.6
20.2,2.1,0.68,0.27,7.8,35.2,43.0,7.8,38.0,15.0,0.0,63.0,2.8,2.37,65.0,59.0,0.9,0.8
19.3,2.15,0.7,0.28,14.2,35.7,49.9,2.5,36.0,20.0,0.0,67.0,2.6,2.43,66.0,77.0,1.0,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.9,1.93,0.38,0.1,1.3,7.3,8.7,59.2,80.0,33.0,0.0,69.0,1.9,2.03,45.0,40.0,4.1,3.4
20.8,1.92,0.34,0.1,1.3,8.5,9.8,53.3,71.0,29.0,0.0,73.0,1.8,2.02,46.0,44.0,5.4,3.6
19.9,1.93,0.36,0.11,0.9,9.7,10.6,49.2,66.0,30.0,0.0,78.0,1.9,2.04,41.0,43.0,3.6,3.2
19.7,1.94,0.37,0.14,0.8,12.1,12.9,45.4,58.0,18.0,0.0,80.0,2.1,2.08,39.0,38.0,3.6,2.9
19.9,1.94,0.36,0.1,0.9,11.1,12.0,46.6,48.0,31.0,0.0,81.0,1.7,2.04,41.0,46.0,3.3,3.2
19.8,1.95,0.35,0.11,0.8,11.4,12.3,43.9,47.0,18.0,0.0,81.0,1.9,2.06,43.0,39.0,2.5,2.2
20.1,1.95,0.35,0.09,0.8,11.6,12.5,39.2,35.0,21.0,0.0,79.0,1.7,2.04,42.0,36.0,3.1,2.4
20.2,1.94,0.34,0.11,0.8,15.1,15.9,35.2,31.0,14.0,0.0,77.0,2.0,2.05,41.0,51.0,2.3,2.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.4,1.92,0.28,0.05,2.6,10.5,13.1,44.7,61.0,23.0,0.0,70.0,1.6,1.97,296.0,300.0,2.0,1.6
22.0,1.93,0.31,0.06,2.8,14.4,17.2,37.6,54.0,24.0,0.0,73.0,1.6,1.99,296.0,287.0,1.5,1.4
21.3,2.0,0.52,0.16,2.2,20.9,23.1,29.1,64.0,24.0,0.0,77.0,1.6,2.16,279.0,245.0,1.3,1.1
21.0,2.06,0.71,0.21,3.0,33.7,36.8,15.1,56.0,22.0,0.0,78.0,3.3,2.27,240.0,199.0,1.0,0.8
20.2,2.02,0.57,0.18,2.6,28.4,31.0,19.1,65.0,28.0,0.0,81.0,2.0,2.2,185.0,186.0,0.9,0.9
19.5,2.01,0.47,0.13,1.9,22.6,24.5,21.0,74.0,32.0,0.0,82.0,1.5,2.14,170.0,166.0,1.1,1.1
19.2,2.04,0.51,0.15,1.9,22.3,24.3,18.0,66.0,30.0,0.0,84.0,1.4,2.19,192.0,168.0,1.3,0.7
19.0,2.04,0.41,0.11,1.7,16.7,18.5,20.2,55.0,23.0,0.0,85.0,1.3,2.15,218.0,223.0,0.5,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.8,1.95,0.27,0.07,2.8,11.6,14.4,50.4,38.0,23.0,0.0,75.0,2.7,2.02,256.0,255.0,3.4,2.4
20.1,1.97,0.33,0.1,2.3,18.6,20.9,46.3,36.0,28.0,0.0,77.0,3.5,2.07,256.0,250.0,2.4,2.0
18.1,1.97,0.38,0.11,1.4,15.2,16.7,44.7,34.0,30.0,0.0,86.0,2.1,2.08,256.0,262.0,1.1,1.4
17.7,2.0,0.46,0.12,1.2,15.1,16.3,42.9,38.0,30.0,0.0,88.0,1.9,2.12,256.0,266.0,1.3,1.1
17.7,2.01,0.48,0.14,1.2,15.1,16.3,38.7,42.0,35.0,0.0,89.0,2.0,2.15,249.0,277.0,0.9,0.8
17.7,2.03,0.49,0.15,1.2,19.1,20.3,29.7,49.0,42.0,0.0,89.0,2.3,2.18,228.0,176.0,0.8,0.7
17.8,2.06,0.52,0.17,1.5,21.4,22.9,21.7,56.0,47.0,0.0,89.0,2.0,2.23,287.0,321.0,1.0,0.6
17.5,2.08,0.4,0.12,1.2,18.6,19.8,26.2,55.0,41.0,0.0,90.0,2.4,2.2,315.0,27.0,0.6,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.4,2.02,0.51,0.23,2.5,18.4,20.9,34.9,54.0,27.0,0.0,75.0,2.9,2.25,43.0,42.0,1.9,1.6
19.8,2.0,0.4,0.15,1.5,17.5,19.0,31.5,42.0,19.0,0.0,81.0,2.2,2.15,43.0,53.0,2.3,2.4
18.9,1.99,0.4,0.13,1.5,16.8,18.4,29.8,34.0,19.0,0.0,84.0,1.8,2.12,43.0,47.0,2.9,2.2
17.8,1.98,0.37,0.1,1.1,12.3,13.4,33.6,45.0,18.0,0.0,85.0,1.8,2.08,45.0,55.0,3.0,2.4
17.2,1.97,0.33,0.08,0.9,11.5,12.4,33.9,40.0,12.0,0.0,85.0,1.7,2.05,42.0,34.0,3.4,2.6
17.1,1.96,0.31,0.07,0.7,10.4,11.1,34.6,31.0,10.0,0.0,85.0,1.6,2.03,48.0,52.0,2.9,2.2
17.1,1.96,0.31,0.07,0.8,11.0,11.8,32.6,31.0,16.0,0.0,85.0,1.6,2.03,50.0,43.0,2.7,2.1
17.1,1.95,0.27,0.07,0.7,10.2,10.9,33.9,27.0,7.0,0.0,86.0,1.7,2.02,43.0,46.0,2.9,2.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
16.1,1.96,0.28,0.09,2.2,10.8,13.1,36.5,23.0,12.0,0.0,86.0,2.0,2.05,36.0,36.0,2.9,2.6
16.1,1.95,0.28,0.09,1.9,11.1,13.1,37.7,32.0,15.0,0.0,85.0,2.0,2.04,40.0,45.0,3.1,2.4
16.2,1.96,0.33,0.09,1.9,12.7,14.6,36.1,34.0,21.0,0.0,85.0,2.0,2.05,49.0,60.0,2.6,1.8
16.1,1.96,0.31,0.08,1.9,12.7,14.6,34.4,26.0,12.0,0.0,86.0,1.8,2.04,50.0,55.0,2.7,2.0
16.2,1.95,0.3,0.07,1.8,12.7,14.5,32.4,24.0,12.0,0.0,86.0,2.3,2.02,54.0,52.0,1.9,1.9
16.4,1.98,0.33,0.1,1.8,14.0,15.8,31.1,29.0,22.0,0.0,86.0,2.2,2.08,40.0,41.0,2.3,2.2
16.5,1.96,0.29,0.09,1.7,11.9,13.6,35.4,33.0,10.0,0.0,86.0,2.3,2.05,39.0,44.0,3.5,2.4
16.5,1.94,0.26,0.05,1.6,9.7,11.3,40.0,27.0,10.0,0.0,84.0,2.0,1.99,39.0,46.0,2.7,2.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.2,1.96,0.32,0.12,3.0,11.3,14.4,37.4,32.0,11.0,0.0,70.0,2.0,2.08,39.0,41.0,2.4,2.0
20.1,1.97,0.34,0.11,2.4,12.2,14.6,38.2,38.0,26.0,0.0,71.0,2.2,2.08,51.0,51.0,2.2,1.2
18.9,1.99,0.37,0.15,1.6,14.3,16.0,34.5,30.0,22.0,0.0,76.0,2.4,2.14,40.0,36.0,1.7,1.8
18.3,2.03,0.44,0.17,1.3,21.1,22.4,24.7,28.0,17.0,0.0,79.0,2.5,2.2,45.0,42.0,1.4,1.4
18.3,2.12,0.6,0.23,2.4,31.9,34.3,10.5,36.0,21.0,0.0,80.0,2.9,2.35,45.0,46.0,0.9,0.9
17.7,2.12,0.56,0.33,2.2,28.9,31.1,10.5,40.0,25.0,0.0,82.0,3.0,2.45,45.0,38.0,1.0,0.7
17.5,2.21,0.71,0.36,7.0,36.3,43.4,3.1,48.0,28.0,0.0,83.0,3.1,2.57,57.0,10.0,0.7,0.6
17.6,2.33,0.89,0.39,19.4,34.1,53.5,2.1,43.0,24.0,0.0,84.0,3.6,2.72,334.0,301.0,1.1,0.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.1,2.01,0.6,0.11,1.4,9.8,11.2,50.3,73.0,55.0,0.0,71.0,1.8,2.12,41.0,41.0,4.8,4.2
14.9,2.03,0.62,0.11,1.4,10.8,12.3,46.9,79.0,57.0,0.0,72.0,1.8,2.14,40.0,37.0,4.8,4.2
14.8,2.02,0.62,0.11,1.3,11.1,12.4,49.0,84.0,54.0,0.0,71.0,2.0,2.13,47.0,53.0,4.5,3.4
15.0,2.02,0.56,0.09,1.2,10.8,12.1,50.1,81.0,49.0,0.0,72.0,2.2,2.11,46.0,57.0,4.0,3.4
14.7,2.0,0.47,0.09,1.2,10.7,11.9,48.5,80.0,41.0,0.0,75.0,2.1,2.09,45.0,41.0,4.9,3.6
14.5,1.99,0.4,0.06,1.0,9.1,10.2,51.0,69.0,32.0,0.0,76.0,2.0,2.05,46.0,56.0,4.5,3.6
15.1,1.98,0.36,0.06,0.7,7.5,8.3,52.7,84.0,35.0,0.0,69.0,1.9,2.04,43.0,46.0,4.5,3.7
15.2,1.97,0.34,0.06,1.1,7.1,8.2,54.2,89.0,30.0,0.0,68.0,1.9,2.03,44.0,46.0,4.5,3.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
12.6,1.98,0.36,0.12,1.7,20.0,21.8,29.5,35.0,19.0,0.0,83.0,1.5,2.1,56.0,59.0,3.2,2.3
13.1,1.97,0.37,0.12,2.0,19.4,21.4,30.8,46.0,21.0,0.0,79.0,1.7,2.09,54.0,63.0,3.7,3.0
13.2,1.97,0.39,0.11,1.5,18.2,19.8,33.3,38.0,18.0,0.0,78.0,1.4,2.08,59.0,60.0,3.5,2.6
13.5,1.96,0.36,0.09,1.2,14.1,15.3,38.6,33.0,18.0,0.0,76.0,1.2,2.05,60.0,58.0,3.8,2.9
13.9,1.96,0.34,0.1,1.1,13.5,14.6,38.4,34.0,14.0,0.0,74.0,1.3,2.06,55.0,49.0,3.2,2.5
14.2,1.97,0.36,0.12,1.0,13.8,14.8,35.7,34.0,17.0,0.0,72.0,1.7,2.09,54.0,39.0,3.5,2.7
14.5,1.98,0.36,0.12,1.1,14.6,15.8,35.6,37.0,21.0,0.0,69.0,1.9,2.1,46.0,46.0,3.4,2.8
